id,Y18
9999,36.03683
10000,36.061913
10001,35.967625
10002,36.66399
10003,36.8201
10004,37.215538
10005,36.955444
10006,37.02704
10007,37.535686
10008,37.340565
10009,37.371727
10010,37.002483
10011,37.539856
10012,37.270092
10013,37.058918
10014,37.03286
10015,37.26191
10016,37.00636
10017,37.398712
10018,37.269966
10019,37.069656
10020,37.29589
10021,37.26613
10022,37.251534
10023,37.388775
10024,37.285954
10025,37.3641
10026,37.69047
10027,37.603825
10028,37.54151
10029,37.93752
10030,36.933292
10031,36.599674
10032,36.021954
10033,37.141823
10034,37.268723
10035,37.490326
10036,37.261242
10037,36.429546
10038,34.655003
10039,36.183792
10040,34.34897
10041,32.118057
10042,33.227654
10043,31.89778
10044,32.37744
10045,31.327261
10046,31.337393
10047,31.538267
10048,31.345076
10049,31.037422
10050,31.25917
10051,30.188208
10052,30.083445
10053,29.470802
10054,29.272055
10055,28.64614
10056,27.688227
10057,28.118694
10058,27.673729
10059,27.674221
10060,27.735846
10061,27.823761
10062,27.437912
10063,26.653814
10064,26.913248
10065,26.45976
10066,26.479979
10067,26.291466
10068,26.446838
10069,25.99619
10070,26.101782
10071,26.255058
10072,26.239758
10073,26.45708
10074,26.233833
10075,26.213488
10076,25.846104
10077,25.965055
10078,25.657326
10079,26.008701
10080,24.986822
10081,25.269894
10082,24.946316
10083,24.923971
10084,25.10337
10085,24.061901
10086,24.481373
10087,24.528595
10088,24.953236
10089,24.259298
10090,24.625181
10091,24.372644
10092,24.447989
10093,24.591652
10094,24.71143
10095,24.198874
10096,24.31483
10097,24.204815
10098,24.375061
10099,23.858616
10100,23.494045
10101,24.405918
10102,24.14565
10103,24.119215
10104,24.74509
10105,24.994894
10106,23.577843
10107,24.820015
10108,24.490412
10109,24.462687
10110,24.821016
10111,24.949741
10112,24.71263
10113,24.72416
10114,24.45939
10115,24.451622
10116,24.312927
10117,24.905777
10118,25.119469
10119,25.180105
10120,25.082033
10121,25.267546
10122,25.217085
10123,25.835846
10124,26.09095
10125,26.27607
10126,26.280573
10127,25.792648
10128,26.723318
10129,26.928707
10130,27.977121
10131,27.803366
10132,28.290302
10133,30.323149
10134,29.15457
10135,28.224663
10136,28.412935
10137,29.971733
10138,32.05826
10139,31.822603
10140,31.946249
10141,32.736835
10142,33.879055
10143,34.061707
10144,34.52177
10145,34.379852
10146,35.40299
10147,35.522377
10148,34.55967
10149,35.676945
10150,35.207184
10151,35.78434
10152,35.14576
10153,35.972633
10154,35.93261
10155,36.25226
10156,35.454903
10157,36.548996
10158,37.033443
10159,35.577614
10160,35.56388
10161,37.40863
10162,35.26485
10163,36.786556
10164,36.591923
10165,36.706688
10166,37.10937
10167,36.746407
10168,36.66076
10169,36.616936
10170,36.624493
10171,35.614452
10172,36.351143
10173,36.636642
10174,36.74252
10175,36.232254
10176,36.132523
10177,35.34098
10178,34.573704
10179,35.650387
10180,35.97824
10181,35.551563
10182,35.41496
10183,34.490738
10184,35.121872
10185,34.997337
10186,34.020557
10187,33.258022
10188,34.113213
10189,31.39177
10190,31.360306
10191,30.822622
10192,30.201563
10193,30.400043
10194,30.157036
10195,29.96319
10196,29.777662
10197,29.406908
10198,29.382944
10199,28.923475
10200,28.927813
10201,28.443754
10202,28.149445
10203,28.284071
10204,28.199
10205,28.310589
10206,28.268148
10207,28.26457
10208,28.059698
10209,28.331423
10210,28.112045
10211,27.847448
10212,27.697464
10213,27.80077
10214,28.082806
10215,27.393963
10216,27.483053
10217,27.437935
10218,27.344057
10219,27.543436
10220,27.137535
10221,26.656357
10222,26.086515
10223,26.490398
10224,27.075188
10225,26.545013
10226,26.57608
10227,27.028841
10228,26.97506
10229,25.949383
10230,26.789228
10231,27.306112
10232,26.993044
10233,27.018785
10234,26.833849
10235,26.970266
10236,26.69215
10237,27.190819
10238,27.35579
10239,26.80167
10240,27.255436
10241,26.821218
10242,26.751963
10243,26.553236
10244,26.69159
10245,26.499779
10246,25.969906
10247,26.164047
10248,26.043047
10249,25.689577
10250,25.641857
10251,25.842545
10252,26.020657
10253,25.292313
10254,25.277405
10255,25.5539
10256,24.997858
10257,25.78885
10258,25.793905
10259,25.954025
10260,25.408821
10261,26.04432
10262,25.342915
10263,25.55464
10264,25.826897
10265,25.69734
10266,26.015383
10267,27.175049
10268,28.064402
10269,28.899069
10270,28.230007
10271,27.233782
10272,29.757029
10273,29.31398
10274,30.93136
10275,29.956831
10276,30.798468
10277,31.194757
10278,33.812225
10279,34.45404
10280,35.001446
10281,34.3978
10282,34.83617
10283,35.244675
10284,33.718258
10285,34.612064
10286,34.483795
10287,34.342663
10288,34.049736
10289,31.793196
10290,35.393917
10291,35.461086
10292,35.514202
10293,35.607758
10294,35.647266
10295,35.675888
10296,35.813618
10297,35.781742
10298,35.348274
10299,35.71961
10300,35.420715
10301,36.42402
10302,35.97096
10303,37.12265
10304,36.934315
10305,36.348896
10306,36.879566
10307,37.250965
10308,37.1217
10309,37.15719
10310,36.9835
10311,35.80059
10312,35.69398
10313,36.17357
10314,36.163395
10315,35.50966
10316,35.61398
10317,36.188175
10318,37.00318
10319,35.9384
10320,34.75179
10321,36.082592
10322,36.124393
10323,35.953217
10324,35.219067
10325,35.16379
10326,35.39824
10327,33.358196
10328,34.2962
10329,33.814518
10330,33.829884
10331,32.94543
10332,32.12183
10333,30.643501
10334,30.99139
10335,30.89947
10336,30.628906
10337,30.224669
10338,30.314188
10339,29.97236
10340,29.555601
10341,28.888662
10342,28.056591
10343,27.751394
10344,27.474527
10345,27.59571
10346,27.376009
10347,27.192196
10348,27.315441
10349,27.252176
10350,27.024841
10351,26.759647
10352,25.700436
10353,25.537031
10354,25.947767
10355,25.667124
10356,25.7048
10357,25.664719
10358,25.061985
10359,25.485998
10360,25.64605
10361,25.44405
10362,25.390997
10363,25.966946
10364,25.395695
10365,25.391508
10366,25.237974
10367,25.11328
10368,25.168207
10369,24.772152
10370,25.067038
10371,25.05787
10372,25.05626
10373,25.209652
10374,25.0768
10375,25.0463
10376,24.885658
10377,24.926502
10378,24.93927
10379,24.80078
10380,24.407707
10381,24.436016
10382,24.289995
10383,24.32748
10384,24.42462
10385,24.32731
10386,24.35083
10387,24.022516
10388,24.047342
10389,23.971191
10390,24.283138
10391,24.118174
10392,23.92037
10393,23.74691
10394,24.446987
10395,24.292896
10396,23.875465
10397,24.230299
10398,24.346088
10399,23.778038
10400,23.794256
10401,24.153355
10402,23.720112
10403,23.687216
10404,23.408997
10405,24.699354
10406,24.153893
10407,24.209597
10408,24.260063
10409,25.517422
10410,25.28059
10411,25.91731
10412,26.310965
10413,26.949553
10414,27.835075
10415,29.064882
10416,29.845402
10417,29.689642
10418,30.096254
10419,29.888092
10420,29.822874
10421,30.046356
10422,30.98222
10423,33.995724
10424,32.124077
10425,33.501457
10426,34.037403
10427,33.492935
10428,34.39918
10429,34.073563
10430,35.227036
10431,34.66125
10432,34.963955
10433,36.409218
10434,35.863335
10435,35.04874
10436,35.110367
10437,36.312584
10438,34.89547
10439,36.219574
10440,35.50991
10441,35.83439
10442,36.425903
10443,35.10147
10444,37.194984
10445,36.994343
10446,36.941162
10447,36.733246
10448,37.574776
10449,36.91865
10450,37.13537
10451,37.16192
10452,37.49009
10453,36.29423
10454,36.776356
10455,37.026215
10456,36.60489
10457,37.08049
10458,36.962097
10459,37.190983
10460,36.810074
10461,37.25175
10462,37.298534
10463,36.40598
10464,37.266106
10465,36.790264
10466,37.085823
10467,36.719036
10468,36.516632
10469,36.471523
10470,35.914616
10471,36.290337
10472,35.132126
10473,34.651623
10474,31.919107
10475,34.59195
10476,34.168728
10477,32.39702
10478,31.704855
10479,31.065002
10480,31.14381
10481,31.276659
10482,30.829174
10483,30.235313
10484,29.936815
10485,29.695147
10486,29.010736
10487,28.40352
10488,27.759768
10489,27.768417
10490,27.66085
10491,27.51971
10492,27.496508
10493,27.29457
10494,26.666435
10495,27.07201
10496,27.018417
10497,27.30818
10498,27.052626
10499,27.110226
10500,26.977287
10501,26.954475
10502,26.84148
10503,25.930046
10504,25.74832
10505,25.953331
10506,25.98914
10507,25.70608
10508,25.779423
10509,25.607258
10510,25.733862
10511,25.759876
10512,25.961824
10513,25.783209
10514,25.653965
10515,25.602018
10516,25.64354
10517,25.631714
10518,25.58632
10519,25.474571
10520,25.47647
10521,25.266705
10522,24.944023
10523,24.722021
10524,25.128206
10525,24.886345
10526,24.930431
10527,24.898756
10528,25.114843
10529,25.061087
10530,24.709215
10531,24.609043
10532,24.744581
10533,24.545412
10534,24.462528
10535,24.592201
10536,24.486921
10537,23.989355
10538,24.385727
10539,24.12435
10540,23.99521
10541,24.02799
10542,23.543795
10543,23.727425
10544,23.709486
10545,23.626043
10546,23.67964
10547,23.646473
10548,23.676472
10549,23.690285
10550,23.722946
10551,24.116297
10552,24.340528
10553,25.0122
10554,25.15481
10555,25.455921
10556,26.54352
10557,26.881466
10558,27.746696
10559,28.736885
10560,29.481033
10561,29.183735
10562,29.129995
10563,30.21232
10564,30.881987
10565,30.356857
10566,30.649628
10567,31.583574
10568,34.393852
10569,34.80228
10570,35.7582
10571,35.831135
10572,34.581276
10573,35.56882
10574,36.64408
10575,36.60167
10576,36.546192
10577,36.322205
10578,37.16847
10579,37.233257
10580,37.223663
10581,37.152798
10582,37.673973
10583,36.57252
10584,37.422985
10585,37.918434
10586,37.52206
10587,37.126762
10588,37.78272
10589,37.689995
10590,37.843044
10591,37.856113
10592,37.840557
10593,37.63405
10594,37.77703
10595,37.77221
10596,38.06247
10597,37.943798
10598,37.885475
10599,37.758343
10600,38.152164
10601,37.53846
10602,38.43753
10603,38.4811
10604,38.60927
10605,38.617855
10606,38.166252
10607,38.400997
10608,38.595978
10609,37.830227
10610,38.020332
10611,37.870937
10612,37.621784
10613,37.359573
10614,37.210144
10615,36.915623
10616,36.70795
10617,35.290493
10618,35.47293
10619,34.952557
10620,33.496494
10621,32.163197
10622,32.276016
10623,31.221148
10624,30.866207
10625,30.594904
10626,30.215008
10627,30.16128
10628,30.083498
10629,29.649023
10630,29.816704
10631,29.679846
10632,29.689028
10633,29.61577
10634,29.521292
10635,29.49237
10636,29.053343
10637,28.657894
10638,29.134226
10639,28.016172
10640,27.419357
10641,27.565756
10642,27.479511
10643,27.567184
10644,27.71615
10645,27.447037
10646,27.38861
10647,27.651651
10648,27.657467
10649,27.448717
10650,27.429014
10651,27.844652
10652,27.43902
10653,27.301453
10654,27.250896
10655,26.642635
10656,26.810335
10657,26.187075
10658,25.953468
10659,25.847406
10660,25.729988
10661,25.368916
10662,25.235123
10663,25.25229
10664,25.093071
10665,25.202717
10666,24.889437
10667,25.11514
10668,25.14905
10669,25.210094
10670,24.9925
10671,24.973688
10672,25.001736
10673,24.947193
10674,24.78929
10675,24.371675
10676,24.949875
10677,24.50729
10678,23.993084
10679,24.426481
10680,24.419361
10681,24.596514
10682,24.357208
10683,24.157276
10684,24.007816
10685,24.036055
10686,24.222988
10687,24.149261
10688,24.297964
10689,24.242434
10690,24.386217
10691,24.25755
10692,24.053043
10693,24.352234
10694,24.70711
10695,24.375996
10696,24.82866
10697,24.617971
10698,25.43501
10699,25.963072
10700,25.919567
10701,27.30821
10702,27.751188
10703,28.167446
10704,29.286
10705,29.338974
10706,29.407936
10707,31.090092
10708,31.150629
10709,31.801558
10710,33.148537
10711,33.80949
10712,34.197536
10713,34.690285
10714,36.251534
10715,35.14713
10716,35.22089
10717,35.518642
10718,35.680656
10719,35.950935
10720,36.49542
10721,36.43347
10722,36.636105
10723,36.085
10724,35.761208
10725,36.72608
10726,35.894817
10727,36.975067
10728,37.007515
10729,37.623604
10730,37.09487
10731,36.642826
10732,36.663162
10733,37.39323
10734,37.27257
10735,37.625965
10736,37.518627
10737,37.161926
10738,36.883404
10739,36.960293
10740,37.380413
10741,37.156467
10742,36.954403
10743,37.440372
10744,36.47943
10745,37.07796
10746,36.56479
10747,32.40555
10748,32.00599
10749,31.068018
10750,31.407776
10751,30.519728
10752,30.460491
10753,31.516983
10754,31.350985
10755,31.663624
10756,33.728893
10757,31.469007
10758,30.733932
10759,31.261744
10760,33.86584
10761,33.752556
10762,31.277918
10763,30.947802
10764,30.829348
10765,30.483133
10766,30.426626
10767,29.967573
10768,30.499931
10769,30.486126
10770,29.355608
10771,30.040052
10772,29.736403
10773,29.27389
10774,29.334549
10775,28.07417
10776,27.33157
10777,27.213823
10778,27.18276
10779,27.068964
10780,27.061089
10781,27.12195
10782,26.624868
10783,26.84157
10784,26.943073
10785,26.725908
10786,26.589481
10787,26.421204
10788,26.636261
10789,26.606457
10790,26.360493
10791,25.651443
10792,25.63746
10793,25.6632
10794,25.390188
10795,25.488304
10796,25.399187
10797,25.480509
10798,25.25742
10799,25.314182
10800,25.225576
10801,25.339422
10802,25.227875
10803,25.327345
10804,25.11683
10805,25.205446
10806,25.221653
10807,24.987417
10808,24.972815
10809,24.695591
10810,24.804674
10811,25.188541
10812,25.228075
10813,25.02042
10814,24.80004
10815,24.653368
10816,25.01547
10817,24.529243
10818,24.510124
10819,24.522245
10820,24.416624
10821,24.234194
10822,24.301334
10823,24.151041
10824,23.876793
10825,24.163921
10826,23.7469
10827,23.651846
10828,24.048246
10829,23.602688
10830,23.557756
10831,23.556078
10832,23.5302
10833,23.206137
10834,23.477634
10835,23.662035
10836,23.58409
10837,23.472166
10838,23.629078
10839,23.571358
10840,24.498888
10841,24.3847
10842,24.724886
10843,25.865042
10844,26.706575
10845,27.789478
10846,27.679882
10847,28.690142
10848,28.711927
10849,28.55764
10850,29.033873
10851,29.412495
10852,29.683609
10853,31.676714
10854,32.915375
10855,33.622086
10856,34.45606
10857,35.7504
10858,35.25847
10859,36.20926
10860,36.257263
10861,36.24946
10862,36.391087
10863,36.350357
10864,36.43534
10865,36.35008
10866,36.442074
10867,36.601875
10868,37.29204
10869,36.536198
10870,36.75575
10871,37.068836
10872,37.482296
10873,36.899315
10874,37.65653
10875,37.51616
10876,36.862015
10877,36.577026
10878,37.622784
10879,37.893837
10880,37.728176
10881,37.861595
10882,37.66905
10883,36.891838
10884,36.81862
10885,37.213566
10886,37.08734
10887,37.52113
10888,38.16935
10889,38.52555
10890,38.2996
10891,37.93544
10892,37.989403
10893,38.210964
10894,38.116962
10895,37.902943
10896,36.837116
10897,34.7447
10898,35.00316
10899,36.903217
10900,36.61812
10901,34.80296
10902,33.154305
10903,33.145943
10904,31.935896
10905,31.774313
10906,32.14817
10907,31.76857
10908,31.929214
10909,30.77054
10910,30.918053
10911,30.84621
10912,30.611654
10913,30.475363
10914,30.199024
10915,29.951384
10916,29.693884
10917,29.817041
10918,29.695036
10919,29.075565
10920,29.299055
10921,28.99908
10922,28.892641
10923,28.154781
10924,28.115044
10925,27.933672
10926,27.572096
10927,27.51946
10928,27.388796
10929,27.673908
10930,27.529459
10931,27.66355
10932,27.524204
10933,27.591286
10934,27.532484
10935,27.108047
10936,26.924046
10937,26.25043
10938,26.28031
10939,26.218363
10940,26.16109
10941,26.130249
10942,26.151968
10943,25.698177
10944,25.632158
10945,25.63543
10946,25.65771
10947,25.620173
10948,25.598076
10949,25.575207
10950,25.434343
10951,25.633135
10952,25.563536
10953,25.467781
10954,25.445187
10955,25.351044
10956,25.419983
10957,25.338932
10958,25.446884
10959,25.320168
10960,25.370686
10961,25.377464
10962,24.877508
10963,25.246897
10964,24.70961
10965,24.908072
10966,24.691128
10967,24.73771
10968,24.70406
10969,24.487772
10970,24.515553
10971,24.263813
10972,23.543657
10973,24.147804
10974,24.433037
10975,24.266834
10976,24.350618
10977,24.582365
10978,24.422266
10979,24.19342
10980,24.11552
10981,24.072075
10982,23.943027
10983,24.232258
10984,24.159815
10985,24.039883
10986,24.754293
10987,25.432476
10988,25.895058
10989,26.34562
10990,26.584002
10991,27.743078
10992,28.610577
10993,28.858282
10994,29.159342
10995,29.410194
10996,29.50096
10997,32.27215
10998,32.865067
10999,33.785583
11000,33.80787
11001,33.951694
11002,34.92697
11003,35.936607
11004,35.93684
11005,36.119556
11006,35.80375
11007,36.456234
11008,36.163303
11009,36.359512
11010,36.300877
11011,36.1111
11012,36.58488
11013,37.479916
11014,37.18051
11015,37.158203
11016,37.24291
11017,36.871872
11018,37.25934
11019,37.504604
11020,37.48242
11021,36.679375
11022,37.294025
11023,37.27721
11024,36.87253
11025,37.274784
11026,37.260403
11027,37.01362
11028,36.884552
11029,36.98525
11030,36.820385
11031,36.605293
11032,36.796246
11033,36.851536
11034,36.887688
11035,35.143776
11036,36.887543
11037,37.27857
11038,37.24607
11039,36.810745
11040,36.98689
11041,36.94446
11042,37.482986
11043,36.728287
11044,36.5478
11045,33.93967
11046,36.210464
11047,32.33574
11048,30.932686
11049,32.020763
11050,31.94134
11051,31.20916
11052,30.464806
11053,30.4792
11054,30.338022
11055,30.12814
11056,30.22584
11057,30.193995
11058,29.969866
11059,29.91091
11060,29.889912
11061,29.549969
11062,29.259771
11063,28.725487
11064,28.723103
11065,28.868591
11066,28.8753
11067,28.834373
11068,28.751621
11069,28.732557
11070,28.001558
11071,27.976572
11072,27.685266
11073,27.696081
11074,27.536825
11075,27.75063
11076,27.31892
11077,27.209763
11078,27.398914
11079,27.786556
11080,27.19947
11081,27.158062
11082,27.429062
11083,27.859758
11084,27.510347
11085,27.500057
11086,27.46942
11087,27.214668
11088,26.422955
11089,26.326035
11090,26.675833
11091,26.413387
11092,26.375238
11093,26.40112
11094,27.08649
11095,26.54915
11096,26.880075
11097,26.644953
11098,26.856424
11099,26.34032
11100,26.703241
11101,25.657019
11102,25.332405
11103,25.94478
11104,25.98
11105,25.669724
11106,25.585302
11107,25.776735
11108,25.517076
11109,25.50523
11110,25.714075
11111,25.582113
11112,24.969042
11113,25.149624
11114,24.832653
11115,24.865314
11116,24.408903
11117,24.595406
11118,24.083769
11119,24.234179
11120,24.591854
11121,24.347097
11122,24.003786
11123,24.405174
11124,24.473425
11125,24.401865
11126,24.500603
11127,24.813541
11128,24.781998
11129,25.211847
11130,25.596962
11131,26.51317
11132,26.71245
11133,28.122917
11134,28.716461
11135,29.384706
11136,29.352797
11137,29.161268
11138,31.197586
11139,31.485518
11140,33.220776
11141,33.810223
11142,34.877636
11143,35.094673
11144,35.586735
11145,35.79688
11146,36.06771
11147,36.42682
11148,36.711304
11149,37.234634
11150,36.649757
11151,36.766365
11152,36.930096
11153,36.86823
11154,37.04592
11155,36.50432
11156,36.891644
11157,37.50838
11158,37.771637
11159,38.49919
11160,38.465595
11161,38.46903
11162,37.462044
11163,37.12096
11164,37.01975
11165,36.79269
11166,36.836975
11167,37.47137
11168,37.27012
11169,37.58969
11170,37.410645
11171,36.994213
11172,37.4912
11173,36.997852
11174,36.511154
11175,35.760593
11176,35.599506
11177,35.87251
11178,34.60059
11179,34.383812
11180,31.873932
11181,33.15273
11182,31.715466
11183,34.223045
11184,34.78108
11185,33.953648
11186,32.955578
11187,32.34356
11188,31.778387
11189,31.863516
11190,31.285778
11191,31.305565
11192,31.41213
11193,30.783855
11194,30.443558
11195,30.745766
11196,29.976507
11197,30.681343
11198,30.0907
11199,30.590355
11200,29.733274
11201,29.736416
11202,29.779022
11203,29.585941
11204,29.087666
11205,29.22528
11206,29.408161
11207,28.918442
11208,28.321655
11209,29.032389
11210,28.92247
11211,28.168428
11212,28.366655
11213,27.73069
11214,27.43916
11215,26.905396
11216,27.016546
11217,26.874386
11218,27.08146
11219,26.404036
11220,26.228245
11221,25.88525
11222,25.97381
11223,25.88835
11224,26.188812
11225,26.072823
11226,25.997974
11227,25.906387
11228,25.878057
11229,26.390245
11230,26.357496
11231,26.348997
11232,25.708998
11233,25.648697
11234,25.729376
11235,25.735252
11236,25.453535
11237,25.607409
11238,25.55529
11239,25.207582
11240,25.095598
11241,24.716404
11242,24.0426
11243,24.05528
11244,23.948952
11245,23.693727
11246,23.70788
11247,23.656158
11248,23.716038
11249,23.714056
11250,23.554474
11251,23.469973
11252,23.484211
11253,23.119583
11254,23.356848
11255,23.343565
11256,23.327906
11257,23.729689
11258,23.420433
11259,23.745573
11260,23.557177
11261,23.713963
11262,23.835678
11263,23.87307
11264,23.549788
11265,23.785654
11266,23.388042
11267,23.463076
11268,23.791681
11269,23.780483
11270,24.063581
11271,23.88517
11272,24.236958
11273,24.067833
11274,24.77332
11275,24.018023
11276,24.443085
11277,24.608269
11278,24.75627
11279,25.571907
11280,25.95888
11281,28.286152
11282,27.707394
11283,28.400188
11284,27.509726
11285,27.99569
11286,28.44152
11287,29.118475
11288,30.880726
11289,31.420137
11290,30.364708
11291,30.641493
11292,32.079716
11293,32.59147
11294,35.019814
11295,35.529446
11296,35.49308
11297,35.34388
11298,35.510273
11299,35.457726
11300,35.58815
11301,35.84109
11302,35.99085
11303,35.991085
11304,35.25209
11305,35.88697
11306,35.379124
11307,35.5763
11308,35.525414
11309,35.68056
11310,35.46387
11311,35.556976
11312,35.739914
11313,36.24771
11314,36.028084
11315,35.66888
11316,36.88891
11317,37.216164
11318,37.118214
11319,36.109848
11320,36.813404
11321,36.829308
11322,36.377235
11323,36.74262
11324,36.421795
11325,36.261803
11326,35.867508
11327,36.370705
11328,36.24884
11329,35.687153
11330,35.162212
11331,35.67262
11332,36.13954
11333,35.596237
11334,34.685402
11335,34.034992
11336,33.850254
11337,33.912785
11338,32.113724
11339,31.20948
11340,31.065855
11341,30.36011
11342,30.486412
11343,30.481243
11344,30.420662
11345,29.868029
11346,30.17948
11347,30.004318
11348,29.692785
11349,29.039232
11350,28.793455
11351,28.23438
11352,28.243938
11353,27.82345
11354,27.68784
11355,27.297394
11356,27.29786
11357,27.426317
11358,27.220396
11359,27.055508
11360,27.126194
11361,27.041342
11362,27.173103
11363,26.221241
11364,26.28247
11365,26.140762
11366,26.063017
11367,25.889584
11368,25.79943
11369,25.844818
11370,26.03182
11371,25.585247
11372,25.660412
11373,25.750343
11374,25.660303
11375,25.636595
11376,25.62529
11377,25.816643
11378,26.30121
11379,25.520323
11380,25.6634
11381,25.708508
11382,25.528614
11383,25.56858
11384,25.085777
11385,24.953444
11386,24.886559
11387,24.852333
11388,25.037159
11389,24.968355
11390,24.471241
11391,24.670156
11392,24.583323
11393,24.65684
11394,24.529095
11395,24.32906
11396,24.182804
11397,24.224852
11398,24.229342
11399,24.433504
11400,24.443785
11401,24.149492
11402,24.362679
11403,24.383171
11404,24.101665
11405,24.075869
11406,24.221182
11407,24.265232
11408,24.476564
11409,24.154375
11410,24.027117
11411,24.161102
11412,24.067303
11413,24.018194
11414,24.179989
11415,24.517288
11416,24.594427
11417,25.05463
11418,25.379366
11419,25.344427
11420,26.45555
11421,27.517315
11422,28.553804
11423,28.375706
11424,28.180956
11425,27.116066
11426,26.756117
11427,27.682941
11428,29.08268
11429,29.378721
11430,29.863903
11431,30.062777
11432,30.968187
11433,32.282364
11434,32.404617
11435,32.54388
11436,33.781002
11437,34.958363
11438,36.03819
11439,35.042892
11440,33.901928
11441,34.584557
11442,35.987785
11443,35.483414
11444,34.926987
11445,35.150356
11446,35.600563
11447,36.29877
11448,36.636635
11449,36.722275
11450,36.26546
11451,35.74671
11452,35.2096
11453,34.163116
11454,34.155716
11455,34.44243
11456,34.424168
11457,34.605972
11458,34.53059
11459,33.56806
11460,35.048836
11461,35.294792
11462,35.240196
11463,35.102364
11464,34.94697
11465,34.97515
11466,34.726402
11467,31.450233
11468,27.717525
11469,27.620274
11470,28.410618
11471,29.41473
11472,28.625595
11473,27.470304
11474,26.675564
11475,26.32081
11476,26.171589
11477,26.74496
11478,26.482662
11479,26.37006
11480,26.725746
11481,25.845634
11482,26.161032
11483,26.561388
11484,26.225447
11485,25.96372
11486,25.87786
11487,25.533543
11488,25.4427
11489,25.264423
11490,24.960936
11491,24.433199
11492,23.987204
11493,23.756807
11494,23.757393
11495,23.807032
11496,23.814
11497,23.805851
11498,23.933401
11499,23.835049
11500,23.764286
11501,23.739677
11502,23.73656
11503,23.564384
11504,23.679567
11505,23.684473
11506,23.77212
11507,23.527231
11508,23.68251
11509,23.55511
11510,23.54429
11511,23.76958
11512,23.588024
11513,23.343662
11514,23.518595
11515,23.419523
11516,23.614258
11517,23.397074
11518,23.222698
11519,23.36756
11520,24.102158
11521,23.911608
11522,23.679214
11523,24.271038
11524,24.296803
11525,23.82964
11526,24.024145
11527,23.592777
11528,23.495916
11529,23.624573
11530,23.531382
11531,23.602303
11532,23.223322
11533,23.780043
11534,23.612234
11535,23.667936
11536,23.362793
11537,23.396421
11538,23.361736
11539,23.639236
11540,22.459297
11541,22.592443
11542,23.00868
11543,23.474947
11544,22.981056
11545,22.948545
11546,23.417055
11547,23.33803
11548,23.102776
11549,23.255932
11550,23.403555
11551,23.408041
11552,23.598171
11553,23.57523
11554,23.4058
11555,23.738111
11556,23.305876
11557,23.455858
11558,23.445137
11559,23.41074
11560,23.408524
11561,23.723528
11562,23.11406
11563,24.30489
11564,24.904402
11565,25.764881
11566,27.494883
11567,27.611177
11568,28.836351
11569,29.316704
11570,29.6039
11571,30.048582
11572,31.356539
11573,30.72051
11574,31.163319
11575,31.227674
11576,31.222086
11577,31.806564
11578,33.36693
11579,34.132706
11580,34.493755
11581,34.268517
11582,35.107483
11583,35.87769
11584,35.609993
11585,35.82567
11586,35.86038
11587,35.8904
11588,35.661827
11589,36.761425
11590,35.836067
11591,36.36155
11592,36.96762
11593,36.52305
11594,36.650955
11595,36.42152
11596,37.007435
11597,37.0901
11598,36.55155
11599,37.015083
11600,36.091377
11601,36.857372
11602,36.20724
11603,36.40905
11604,36.29701
11605,36.270256
11606,36.934345
11607,36.792355
11608,36.288437
11609,37.03115
11610,36.742645
11611,35.85215
11612,34.80354
11613,34.864014
11614,36.06487
11615,34.61502
11616,34.83448
11617,34.52371
11618,31.887566
11619,31.898201
11620,32.259926
11621,34.702744
11622,34.504925
11623,34.23304
11624,34.530354
11625,34.398876
11626,34.083332
11627,34.414722
11628,31.98232
11629,30.92635
11630,30.724794
11631,30.489275
11632,30.295923
11633,30.501873
11634,30.045277
11635,29.97229
11636,29.974796
11637,29.752375
11638,29.49269
11639,28.642538
11640,28.516073
11641,28.042532
11642,28.26437
11643,27.874315
11644,27.718777
11645,27.599102
11646,27.64066
11647,27.73732
11648,27.57926
11649,27.696178
11650,27.56573
11651,27.160337
11652,27.332891
11653,27.018974
11654,26.498499
11655,26.914986
11656,26.491707
11657,25.974127
11658,26.130669
11659,25.861595
11660,26.122473
11661,25.898739
11662,26.158255
11663,26.141922
11664,25.779009
11665,25.789562
11666,25.795511
11667,25.796947
11668,25.606203
11669,25.394165
11670,25.492697
11671,25.363514
11672,25.313177
11673,25.416277
11674,25.439407
11675,24.780674
11676,24.972696
11677,24.946424
11678,24.938545
11679,24.923254
11680,25.037874
11681,24.759422
11682,24.747301
11683,24.57698
11684,24.497482
11685,24.52008
11686,24.27175
11687,24.559105
11688,24.39494
11689,24.487526
11690,24.434801
11691,24.056902
11692,24.062708
11693,24.094782
11694,24.06912
11695,24.28401
11696,24.057264
11697,24.135529
11698,24.071686
11699,24.11843
11700,23.96303
11701,24.185122
11702,24.20965
11703,24.309614
11704,24.628496
11705,25.067398
11706,25.182842
11707,25.6034
11708,26.272541
11709,27.511463
11710,27.774784
11711,28.025213
11712,29.810871
11713,29.86811
11714,29.97001
11715,29.947449
11716,31.794785
11717,32.85145
11718,33.756805
11719,34.237385
11720,34.62741
11721,35.383533
11722,35.856133
11723,36.2028
11724,35.836292
11725,36.17774
11726,36.074684
11727,35.59665
11728,36.291218
11729,36.844143
11730,37.410774
11731,37.050224
11732,37.839836
11733,37.264626
11734,37.009663
11735,38.579567
11736,36.783535
11737,36.26506
11738,36.322926
11739,36.026367
11740,36.122143
11741,36.056732
11742,36.57992
11743,36.098183
11744,36.14013
11745,36.667503
11746,36.6047
11747,36.6923
