id,Y18
9999,38.11361
10000,38.12016
10001,38.1453
10002,38.17114
10003,38.161877
10004,38.14659
10005,38.160236
10006,38.14637
10007,38.14115
10008,38.147606
10009,38.17139
10010,38.172264
10011,38.151566
10012,38.16542
10013,38.16224
10014,38.177803
10015,38.170807
10016,38.14718
10017,38.173073
10018,38.176918
10019,38.18178
10020,38.169384
10021,38.173702
10022,38.164833
10023,38.1735
10024,38.15838
10025,38.158295
10026,38.1571
10027,38.11668
10028,38.128216
10029,38.059772
10030,37.920128
10031,37.614197
10032,36.393803
10033,35.027863
10034,36.003998
10035,35.840347
10036,36.78062
10037,36.623215
10038,37.088604
10039,34.918785
10040,34.383583
10041,34.446697
10042,33.414417
10043,32.19457
10044,31.591146
10045,30.797861
10046,30.256046
10047,30.126364
10048,30.013147
10049,30.114443
10050,29.593021
10051,28.658567
10052,27.532534
10053,26.896297
10054,26.456427
10055,26.783194
10056,26.46895
10057,26.104956
10058,26.059
10059,26.054024
10060,25.751673
10061,25.391573
10062,25.550673
10063,25.839342
10064,25.59226
10065,24.994398
10066,24.892113
10067,25.177116
10068,25.231756
10069,25.405031
10070,25.353884
10071,25.276695
10072,25.207296
10073,24.99266
10074,25.31519
10075,25.336
10076,25.873505
10077,25.15212
10078,24.900778
10079,24.721857
10080,24.841122
10081,25.139969
10082,26.534641
10083,30.785376
10084,29.458206
10085,28.707745
10086,29.179209
10087,30.15457
10088,30.133738
10089,30.084759
10090,29.217995
10091,28.996222
10092,28.451818
10093,28.80551
10094,28.40524
10095,27.993423
10096,27.38553
10097,26.469074
10098,26.585611
10099,26.825493
10100,27.439283
10101,27.51772
10102,27.976368
10103,27.60975
10104,28.122234
10105,26.921206
10106,27.565958
10107,27.921734
10108,27.604418
10109,28.058096
10110,27.642328
10111,27.221111
10112,26.389063
10113,26.603403
10114,26.916325
10115,27.15814
10116,27.827024
10117,27.179829
10118,28.057665
10119,28.745884
10120,28.492538
10121,29.010132
10122,29.730783
10123,30.38421
10124,31.348116
10125,32.656292
10126,33.45769
10127,34.019447
10128,34.434105
10129,34.98918
10130,35.135685
10131,35.977837
10132,36.701374
10133,37.414246
10134,37.56127
10135,37.678925
10136,37.761593
10137,37.803596
10138,37.760918
10139,37.638813
10140,37.677692
10141,37.998104
10142,37.953876
10143,37.807526
10144,37.884068
10145,37.955982
10146,37.954224
10147,38.013416
10148,38.007866
10149,38.06869
10150,38.108936
10151,38.08957
10152,38.054935
10153,37.98805
10154,38.075565
10155,38.103436
10156,38.16051
10157,38.163902
10158,38.174446
10159,38.165775
10160,38.159473
10161,38.141495
10162,38.106537
10163,38.08152
10164,38.094288
10165,38.133717
10166,38.13437
10167,38.044483
10168,37.928764
10169,38.00001
10170,38.11982
10171,38.120556
10172,38.05609
10173,37.96647
10174,37.84198
10175,38.021122
10176,37.965805
10177,37.932014
10178,37.99107
10179,37.933773
10180,37.591366
10181,36.93751
10182,37.40387
10183,36.9734
10184,35.22421
10185,34.98781
10186,34.217064
10187,34.63977
10188,34.429176
10189,34.286255
10190,34.794933
10191,32.90637
10192,31.58436
10193,30.56765
10194,31.469002
10195,30.282364
10196,29.85762
10197,28.145792
10198,28.030571
10199,27.572607
10200,27.23533
10201,27.39934
10202,27.197714
10203,27.164965
10204,27.184193
10205,27.147528
10206,27.95176
10207,28.479792
10208,28.118475
10209,28.260225
10210,28.56753
10211,28.922428
10212,28.364178
10213,28.223719
10214,29.111053
10215,28.48912
10216,28.358082
10217,26.919565
10218,26.386297
10219,26.122223
10220,26.421917
10221,26.23076
10222,27.593195
10223,28.54161
10224,29.321543
10225,30.13487
10226,32.34511
10227,36.004143
10228,35.534348
10229,34.710613
10230,34.13811
10231,34.278843
10232,33.23962
10233,34.439697
10234,36.229828
10235,36.737625
10236,35.60311
10237,35.468758
10238,36.45822
10239,36.593655
10240,35.382397
10241,35.206665
10242,36.2333
10243,36.658733
10244,36.47588
10245,36.174297
10246,35.94085
10247,36.098457
10248,36.144604
10249,36.594036
10250,36.37819
10251,36.609512
10252,36.66352
10253,36.604046
10254,36.43987
10255,36.13212
10256,35.55274
10257,34.936882
10258,34.158714
10259,34.15052
10260,34.05807
10261,34.575947
10262,34.069496
10263,35.822235
10264,34.924458
10265,35.92192
10266,36.5577
10267,36.71795
10268,36.579857
10269,36.266098
10270,36.9677
10271,37.4929
10272,37.84429
10273,37.909443
10274,37.986393
10275,37.982414
10276,38.018673
10277,37.97824
10278,37.919727
10279,37.91641
10280,38.03572
10281,38.04264
10282,38.028816
10283,37.958576
10284,37.83639
10285,37.779156
10286,37.783096
10287,37.9715
10288,38.041283
10289,38.052837
10290,38.055714
10291,38.09814
10292,38.100063
10293,38.111973
10294,38.109234
10295,38.11548
10296,38.064213
10297,37.94362
10298,37.96383
10299,37.96932
10300,38.050453
10301,37.915447
10302,37.94877
10303,37.691956
10304,38.005257
10305,38.025482
10306,37.89687
10307,37.669807
10308,38.00291
10309,38.070385
10310,37.91227
10311,38.016026
10312,37.918407
10313,37.387833
10314,37.80536
10315,37.961807
10316,38.008286
10317,38.03449
10318,37.73203
10319,36.544476
10320,37.155636
10321,37.693626
10322,37.97775
10323,37.853615
10324,37.91388
10325,37.243385
10326,37.05208
10327,35.793865
10328,35.426445
10329,34.66711
10330,31.660255
10331,31.38646
10332,29.891932
10333,29.297373
10334,29.277624
10335,29.856009
10336,29.705997
10337,28.7822
10338,28.213057
10339,27.888742
10340,27.675797
10341,27.530506
10342,27.326387
10343,26.79755
10344,26.684633
10345,26.553802
10346,26.66818
10347,26.43816
10348,26.330416
10349,25.796585
10350,25.405863
10351,25.6302
10352,25.37462
10353,25.427032
10354,25.427946
10355,24.504143
10356,24.707159
10357,24.70602
10358,24.842989
10359,24.47773
10360,24.904024
10361,24.375057
10362,24.258173
10363,24.066223
10364,24.276901
10365,24.240252
10366,24.217716
10367,23.912798
10368,23.894201
10369,24.109642
10370,24.720694
10371,27.589355
10372,28.574575
10373,27.171509
10374,26.693619
10375,26.07731
10376,25.991936
10377,26.08765
10378,26.500723
10379,26.054361
10380,25.514698
10381,25.131124
10382,24.947481
10383,25.043348
10384,25.139107
10385,25.134453
10386,24.75468
10387,24.767017
10388,25.019953
10389,25.136568
10390,24.982307
10391,24.357006
10392,24.325554
10393,24.181723
10394,24.525118
10395,25.20182
10396,24.753485
10397,24.821093
10398,24.545404
10399,24.473816
10400,24.418474
10401,24.252304
10402,25.04856
10403,24.778858
10404,24.27617
10405,24.986116
10406,25.407738
10407,25.788696
10408,26.249506
10409,25.537176
10410,26.513626
10411,27.432451
10412,28.753096
10413,31.620554
10414,33.897198
10415,34.6166
10416,36.257717
10417,36.828728
10418,37.343967
10419,37.207844
10420,37.494263
10421,37.422916
10422,37.669155
10423,37.688797
10424,37.919685
10425,38.001637
10426,37.925694
10427,37.80878
10428,38.01927
10429,38.047646
10430,38.089413
10431,38.126602
10432,38.136772
10433,38.154186
10434,38.147728
10435,38.149574
10436,38.09717
10437,37.92948
10438,37.896805
10439,38.118843
10440,38.152195
10441,38.101944
10442,38.103947
10443,38.093643
10444,38.077103
10445,38.10803
10446,38.094383
10447,38.09788
10448,38.080048
10449,38.06136
10450,38.102467
10451,37.874905
10452,37.90016
10453,37.933357
10454,37.125057
10455,36.472435
10456,36.50732
10457,37.339043
10458,37.370228
10459,37.878723
10460,37.962776
10461,37.964935
10462,37.988476
10463,37.88163
10464,37.931934
10465,37.76025
10466,37.69222
10467,37.06045
10468,36.947132
10469,35.64889
10470,36.22496
10471,35.823845
10472,36.42302
10473,36.89684
10474,36.553337
10475,33.816273
10476,32.593716
10477,33.123344
10478,31.831573
10479,30.590002
10480,30.04391
10481,29.236185
10482,29.013826
10483,29.285618
10484,28.911148
10485,28.604609
10486,28.19539
10487,27.949087
10488,27.5648
10489,27.246534
10490,26.839508
10491,26.875021
10492,26.789402
10493,26.463966
10494,26.061607
10495,26.249758
10496,25.895876
10497,25.862331
10498,26.144949
10499,26.344048
10500,26.10027
10501,25.838816
10502,25.62907
10503,25.389294
10504,25.246447
10505,25.035725
10506,24.718264
10507,24.373991
10508,24.688372
10509,24.849829
10510,24.763178
10511,24.482164
10512,24.143772
10513,23.975082
10514,24.706053
10515,27.110006
10516,26.057943
10517,25.857698
10518,25.927753
10519,26.062025
10520,25.471153
10521,25.539005
10522,25.617569
10523,25.78949
10524,25.816772
10525,25.77236
10526,25.704498
10527,24.998499
10528,24.787395
10529,25.144442
10530,25.090864
10531,25.495342
10532,25.412495
10533,25.960228
10534,25.742735
10535,25.071915
10536,24.890333
10537,24.579725
10538,24.282526
10539,24.437283
10540,24.224678
10541,23.964766
10542,23.719341
10543,23.739265
10544,23.465725
10545,24.052824
10546,23.869736
10547,24.022573
10548,23.909256
10549,24.091162
10550,23.806639
10551,24.074152
10552,24.588274
10553,24.943905
10554,25.162342
10555,25.925552
10556,27.395298
10557,29.183304
10558,29.812214
10559,31.051363
10560,32.48779
10561,33.76802
10562,34.531372
10563,35.03849
10564,35.78135
10565,37.03763
10566,37.611187
10567,37.761734
10568,37.73751
10569,37.85179
10570,37.903984
10571,38.059772
10572,38.125183
10573,38.127647
10574,38.019325
10575,37.823483
10576,38.045288
10577,38.133312
10578,38.146656
10579,38.15647
10580,38.161724
10581,38.17087
10582,38.175995
10583,38.180027
10584,38.17282
10585,38.173885
10586,38.161324
10587,38.167583
10588,38.160713
10589,38.15415
10590,38.131985
10591,38.169125
10592,38.177685
10593,38.183506
10594,38.16882
10595,38.17049
10596,38.167492
10597,38.178814
10598,38.169483
10599,38.1702
10600,38.171215
10601,38.162266
10602,38.08276
10603,38.12107
10604,38.161896
10605,38.149162
10606,38.136555
10607,38.098396
10608,38.024597
10609,35.264484
10610,33.31512
10611,33.89158
10612,34.881332
10613,34.856556
10614,32.71623
10615,32.343204
10616,32.824696
10617,31.864645
10618,31.629002
10619,30.699389
10620,30.77772
10621,30.644196
10622,30.519016
10623,29.572563
10624,28.998922
10625,28.722279
10626,28.653984
10627,28.169245
10628,28.112772
10629,28.090158
10630,27.65745
10631,27.494968
10632,27.41103
10633,27.141584
10634,27.105284
10635,26.904257
10636,26.53967
10637,26.43795
10638,26.385355
10639,26.280455
10640,26.142012
10641,25.856907
10642,25.506628
10643,25.413702
10644,25.219246
10645,25.420628
10646,25.393797
10647,25.525764
10648,25.257757
10649,25.13279
10650,25.010084
10651,25.134977
10652,25.126236
10653,24.850552
10654,24.654383
10655,24.653553
10656,24.458393
10657,24.528418
10658,25.33232
10659,27.962582
10660,27.929703
10661,27.310776
10662,26.941164
10663,26.784082
10664,27.000566
10665,27.819216
10666,27.537117
10667,26.66407
10668,26.762825
10669,26.519985
10670,26.3488
10671,26.003551
10672,25.97738
10673,26.333574
10674,26.239119
10675,25.321245
10676,25.101551
10677,25.003592
10678,25.283674
10679,24.993021
10680,25.053194
10681,24.761646
10682,24.85992
10683,25.174896
10684,25.375502
10685,24.431936
10686,24.40492
10687,24.280558
10688,24.332457
10689,24.372675
10690,24.735872
10691,24.608616
10692,24.518044
10693,24.081505
10694,24.230553
10695,24.62475
10696,25.14722
10697,25.638937
10698,26.316721
10699,27.21027
10700,28.860146
10701,30.568815
10702,31.944193
10703,32.419342
10704,33.134243
10705,33.981735
10706,35.461227
10707,36.459972
10708,37.31664
10709,37.492886
10710,37.447227
10711,37.053364
10712,37.26599
10713,37.207596
10714,37.682487
10715,37.97323
10716,38.052197
10717,38.072823
10718,38.01394
10719,38.02265
10720,38.096302
10721,38.14411
10722,38.171104
10723,38.164913
10724,38.16225
10725,38.165558
10726,38.13172
10727,38.09095
10728,38.10186
10729,38.15498
10730,38.136745
10731,38.119198
10732,38.054245
10733,38.06062
10734,37.979073
10735,38.103207
10736,38.14287
10737,38.162525
10738,38.13886
10739,38.13688
10740,38.11781
10741,38.09541
10742,38.129646
10743,38.06747
10744,38.106937
10745,38.12205
10746,38.084633
10747,37.90852
10748,37.890137
10749,37.878597
10750,36.616093
10751,33.978024
10752,31.986307
10753,33.86299
10754,35.978825
10755,37.63049
10756,38.016476
10757,37.78838
10758,33.72303
10759,31.056036
10760,30.234919
10761,30.308853
10762,32.96729
10763,31.653261
10764,30.840752
10765,33.71967
10766,34.126812
10767,34.140785
10768,33.60943
10769,31.45826
10770,30.186079
10771,29.254639
10772,28.03716
10773,27.849258
10774,27.64196
10775,27.258432
10776,26.521141
10777,26.540007
10778,26.396149
10779,25.712208
10780,25.472015
10781,25.071165
10782,25.085169
10783,25.287712
10784,25.113754
10785,25.149286
10786,24.912064
10787,24.788857
10788,24.751995
10789,24.53326
10790,24.688347
10791,24.796597
10792,24.849796
10793,24.43895
10794,24.523804
10795,24.612366
10796,24.93314
10797,24.80609
10798,24.581478
10799,24.30403
10800,24.155426
10801,24.08517
10802,24.371017
10803,26.155046
10804,26.178896
10805,25.873997
10806,25.768555
10807,25.301064
10808,25.219416
10809,25.243332
10810,25.232883
10811,25.56919
10812,25.5329
10813,25.445969
10814,25.083565
10815,25.086052
10816,25.205797
10817,25.343632
10818,25.1166
10819,24.918518
10820,24.779398
10821,24.939316
10822,24.967896
10823,24.927752
10824,24.485277
10825,24.316895
10826,24.202555
10827,24.185177
10828,24.300646
10829,24.387648
10830,24.510998
10831,24.453379
10832,24.02637
10833,23.977924
10834,23.913778
10835,23.89982
10836,23.804842
10837,23.504358
10838,23.704
10839,24.014439
10840,24.010538
10841,24.429243
10842,25.232153
10843,26.484468
10844,27.297684
10845,27.883894
10846,28.547506
10847,28.915174
10848,29.57937
10849,29.952234
10850,31.065636
10851,33.581814
10852,36.525345
10853,37.575867
10854,37.828457
10855,37.92398
10856,38.00953
10857,38.00511
10858,37.986313
10859,37.993782
10860,38.030434
10861,38.124527
10862,38.129997
10863,38.13467
10864,38.134197
10865,38.151333
10866,38.150745
10867,38.112713
10868,38.13844
10869,38.158943
10870,38.135582
10871,38.160973
10872,38.159206
10873,38.158726
10874,38.156403
10875,38.15845
10876,38.16064
10877,38.16487
10878,38.156136
10879,38.10427
10880,38.129738
10881,38.168926
10882,38.175846
10883,38.17572
10884,38.139805
10885,38.103363
10886,38.048782
10887,38.113815
10888,38.151196
10889,38.174103
10890,38.174076
10891,38.18359
10892,38.182796
10893,38.17466
10894,38.162918
10895,38.16271
10896,38.127846
10897,38.081863
10898,37.88529
10899,37.450527
10900,35.93474
10901,32.506042
10902,31.979557
10903,31.939272
10904,31.652826
10905,31.444502
10906,31.562166
10907,31.1565
10908,31.161688
10909,30.719
10910,30.43472
10911,29.440962
10912,28.84663
10913,28.490786
10914,27.990921
10915,28.05636
10916,27.747465
10917,27.529932
10918,27.180754
10919,26.968554
10920,26.936737
10921,26.828373
10922,26.755861
10923,26.60223
10924,26.440186
10925,26.176903
10926,25.985804
10927,25.66566
10928,25.77315
10929,25.764061
10930,26.03235
10931,25.891
10932,25.711117
10933,25.48864
10934,25.662556
10935,25.560469
10936,25.409298
10937,25.199898
10938,25.1147
10939,24.754572
10940,24.36001
10941,24.28201
10942,24.191248
10943,24.080101
10944,24.151518
10945,24.267715
10946,24.981478
10947,27.198488
10948,27.357851
10949,27.612175
10950,27.532417
10951,26.6606
10952,25.729649
10953,25.845242
10954,25.99685
10955,26.018023
10956,25.71096
10957,25.406004
10958,25.502989
10959,25.62762
10960,25.250025
10961,25.214102
10962,25.195402
10963,25.154741
10964,25.32309
10965,25.347315
10966,25.137701
10967,25.037613
10968,24.73197
10969,24.719337
10970,24.962503
10971,25.229935
10972,24.599627
10973,24.707722
10974,25.037285
10975,24.93715
10976,24.722235
10977,25.007832
10978,25.244268
10979,25.133537
10980,24.567497
10981,24.500704
10982,24.417334
10983,24.583881
10984,24.990149
10985,25.51285
10986,26.438738
10987,27.18761
10988,27.974342
10989,28.738335
10990,29.266521
10991,30.645813
10992,31.221088
10993,32.8557
10994,33.21863
10995,35.384407
10996,37.042953
10997,37.226654
10998,37.534046
10999,37.856834
11000,37.833134
11001,37.777935
11002,37.81472
11003,37.741917
11004,37.970665
11005,38.095295
11006,38.14763
11007,38.133747
11008,38.114605
11009,38.14893
11010,38.1653
11011,38.169853
11012,38.169205
11013,38.171608
11014,38.172703
11015,38.165024
11016,38.156853
11017,38.153152
11018,38.14188
11019,38.106403
11020,38.102627
11021,38.10573
11022,38.135525
11023,38.052567
11024,37.710724
11025,37.807087
11026,37.830376
11027,38.058464
11028,38.10472
11029,38.11951
11030,38.08367
11031,38.01375
11032,37.50416
11033,37.926678
11034,37.77743
11035,37.922035
11036,37.927113
11037,38.035507
11038,38.07354
11039,38.146156
11040,38.1187
11041,38.074764
11042,37.9933
11043,37.845917
11044,37.968124
11045,37.944603
11046,37.59102
11047,38.04907
11048,37.986748
11049,37.80198
11050,37.53978
11051,37.91921
11052,37.950924
11053,37.976913
11054,37.86398
11055,35.94439
11056,31.785671
11057,30.818972
11058,30.180614
11059,29.690296
11060,29.593853
11061,29.08678
11062,28.171576
11063,27.424597
11064,27.024881
11065,26.583677
11066,26.56089
11067,26.386919
11068,26.46222
11069,26.336939
11070,26.112982
11071,25.808775
11072,25.75823
11073,25.547785
11074,25.492971
11075,25.139433
11076,25.05464
11077,24.995909
11078,25.23465
11079,24.900557
11080,24.91435
11081,25.448715
11082,25.592356
11083,25.87226
11084,25.97923
11085,26.469677
11086,26.864347
11087,26.240805
11088,25.698235
11089,25.30174
11090,25.872255
11091,28.039545
11092,28.383684
11093,27.788654
11094,27.82027
11095,28.095121
11096,28.71296
11097,28.737722
11098,27.962496
11099,27.741854
11100,28.215338
11101,28.593409
11102,28.156319
11103,27.658659
11104,28.169928
11105,28.745598
11106,28.957184
11107,28.78507
11108,28.59203
11109,27.830313
11110,27.867805
11111,27.27161
11112,26.760607
11113,26.993536
11114,27.744503
11115,27.481884
11116,27.202385
11117,27.25673
11118,27.116291
11119,26.620794
11120,26.419008
11121,26.066963
11122,25.97093
11123,26.640057
11124,25.997343
11125,25.673536
11126,26.151777
11127,26.508373
11128,27.124105
11129,27.28731
11130,27.774439
11131,28.788616
11132,29.729282
11133,30.331526
11134,31.37049
11135,32.287292
11136,32.1723
11137,33.40997
11138,34.195847
11139,37.140472
11140,37.774128
11141,37.869217
11142,37.76515
11143,37.27492
11144,37.420063
11145,37.85845
11146,38.04254
11147,38.100933
11148,38.11586
11149,38.091835
11150,38.072895
11151,38.045864
11152,37.992393
11153,37.64511
11154,37.564087
11155,37.988094
11156,37.835964
11157,37.35577
11158,37.627594
11159,37.89367
11160,38.061275
11161,38.09976
11162,38.12939
11163,38.135696
11164,38.119087
11165,38.114613
11166,38.10679
11167,38.100773
11168,38.064457
11169,37.997585
11170,38.00259
11171,37.945576
11172,37.863953
11173,37.84946
11174,37.762463
11175,37.26185
11176,32.957787
11177,32.23338
11178,32.6745
11179,32.85231
11180,33.41293
11181,31.704899
11182,31.689465
11183,32.092327
11184,32.91643
11185,35.333694
11186,37.556107
11187,37.506794
11188,36.57167
11189,35.342636
11190,32.861767
11191,32.46933
11192,31.725252
11193,30.658266
11194,31.897827
11195,32.59121
11196,31.262035
11197,31.59426
11198,34.298355
11199,32.196957
11200,31.441416
11201,30.161615
11202,29.567917
11203,28.99246
11204,29.108826
11205,28.817549
11206,28.85256
11207,28.167973
11208,29.232718
11209,29.148367
11210,29.023052
11211,29.301146
11212,29.854145
11213,28.705795
11214,27.029152
11215,26.705334
11216,26.116796
11217,26.113358
11218,26.044352
11219,25.678963
11220,25.529291
11221,25.515522
11222,25.424122
11223,25.183006
11224,24.99105
11225,25.164654
11226,25.135374
11227,24.8847
11228,24.403133
11229,24.739729
11230,24.981602
11231,25.371195
11232,25.89535
11233,26.590343
11234,28.178505
11235,31.833279
11236,31.953505
11237,30.899275
11238,30.001402
11239,28.992308
11240,29.037127
11241,27.664274
11242,26.510149
11243,25.38237
11244,25.303036
11245,25.359367
11246,25.36137
11247,25.106947
11248,24.81029
11249,24.567537
11250,23.772108
11251,23.780935
11252,24.43604
11253,24.137436
11254,23.498861
11255,23.223957
11256,23.687824
11257,24.28228
11258,23.4429
11259,23.267712
11260,23.337772
11261,22.843616
11262,22.598568
11263,22.257591
11264,22.412832
11265,22.949673
11266,23.820496
11267,23.699951
11268,23.221031
11269,23.00801
11270,23.10557
11271,23.456787
11272,23.493929
11273,24.064373
11274,24.185938
11275,24.630262
11276,24.87989
11277,25.058075
11278,25.14834
11279,25.172195
11280,25.682098
11281,26.557446
11282,27.520454
11283,28.42723
11284,29.149158
11285,30.011192
11286,29.765503
11287,30.405024
11288,31.114126
11289,33.080853
11290,34.53104
11291,34.623833
11292,34.314854
11293,34.230476
11294,37.22211
11295,37.886013
11296,38.00209
11297,38.10624
11298,38.12053
11299,38.0726
11300,38.068127
11301,38.103146
11302,38.138905
11303,38.145653
11304,38.148773
11305,38.14118
11306,38.13777
11307,38.13689
11308,38.067234
11309,38.065464
11310,37.845966
11311,37.664444
11312,37.107376
11313,37.025932
11314,36.093723
11315,37.425056
11316,38.024174
11317,37.583153
11318,37.928875
11319,37.433857
11320,36.75786
11321,36.36025
11322,36.50606
11323,32.34935
11324,33.178852
11325,33.840427
11326,35.981373
11327,33.035828
11328,32.877937
11329,34.5542
11330,33.197342
11331,30.86012
11332,30.369402
11333,30.881487
11334,33.19898
11335,33.206116
11336,31.898119
11337,30.583395
11338,29.747898
11339,29.33287
11340,29.19974
11341,29.038046
11342,29.214743
11343,29.492968
11344,28.75045
11345,28.43593
11346,28.325539
11347,27.548882
11348,27.329426
11349,27.162367
11350,26.92964
11351,26.378428
11352,26.077517
11353,25.951284
11354,25.464483
11355,25.13046
11356,24.819227
11357,24.777086
11358,24.665308
11359,24.687443
11360,24.816566
11361,24.686026
11362,24.433205
11363,24.44602
11364,24.549534
11365,24.24741
11366,24.17651
11367,24.006102
11368,23.928225
11369,23.763203
11370,23.97888
11371,23.869944
11372,24.16542
11373,24.591917
11374,24.13858
11375,24.24331
11376,24.328217
11377,24.278933
11378,24.624958
11379,26.610046
11380,25.976603
11381,26.163582
11382,25.862856
11383,25.616064
11384,25.222157
11385,24.94415
11386,24.645329
11387,24.696735
11388,24.757183
11389,24.688429
11390,24.604198
11391,24.277847
11392,24.012503
11393,24.155048
11394,24.05583
11395,24.120874
11396,24.099173
11397,24.277721
11398,24.551256
11399,24.517475
11400,24.591616
11401,24.509348
11402,24.037678
11403,24.171646
11404,24.167723
11405,24.630138
11406,24.345596
11407,24.059334
11408,24.035728
11409,23.99446
11410,23.970734
11411,24.004997
11412,24.472734
11413,24.4757
11414,24.511442
11415,25.342136
11416,25.035301
11417,25.428724
11418,25.533905
11419,25.655718
11420,26.502123
11421,27.43983
11422,28.45422
11423,28.614508
11424,28.6932
11425,28.778894
11426,29.367142
11427,29.381231
11428,29.051136
11429,30.04577
11430,32.213017
11431,34.245842
11432,35.507103
11433,37.19711
11434,37.631767
11435,37.664284
11436,37.464767
11437,37.62121
11438,37.589264
11439,37.771503
11440,37.896126
11441,37.84017
11442,37.71792
11443,37.63705
11444,37.930237
11445,37.794212
11446,37.34079
11447,37.856846
11448,38.075073
11449,38.093304
11450,38.043674
11451,37.869858
11452,37.27882
11453,36.623413
11454,35.301464
11455,32.552017
11456,33.246296
11457,37.194817
11458,37.777035
11459,37.560417
11460,37.977676
11461,38.008312
11462,38.079643
11463,38.128548
11464,38.098537
11465,38.087856
11466,37.75113
11467,36.358944
11468,35.735825
11469,34.394093
11470,31.686073
11471,29.084074
11472,31.820976
11473,32.1587
11474,31.340778
11475,30.9303
11476,31.028372
11477,30.246685
11478,29.108133
11479,27.953157
11480,27.406767
11481,27.259706
11482,27.28245
11483,26.884375
11484,27.01951
11485,25.993334
11486,26.332476
11487,26.16667
11488,25.316072
11489,24.86988
11490,25.30491
11491,25.143425
11492,24.353258
11493,24.425558
11494,24.431202
11495,24.519106
11496,24.417751
11497,24.154602
11498,23.936432
11499,23.982403
11500,24.374073
11501,24.378075
11502,24.340757
11503,24.137732
11504,23.757544
11505,23.425789
11506,23.417593
11507,23.132114
11508,23.004244
11509,23.2679
11510,22.914526
11511,22.753681
11512,22.917753
11513,22.806683
11514,23.046673
11515,22.975569
11516,23.095663
11517,22.990377
11518,22.961937
11519,22.974913
11520,23.32043
11521,23.275938
11522,23.102613
11523,24.040155
11524,24.188732
11525,24.049469
11526,24.45031
11527,24.335733
11528,23.68852
11529,24.25375
11530,23.931105
11531,23.370106
11532,22.98926
11533,23.433348
11534,24.41656
11535,25.47357
11536,25.053324
11537,24.49515
11538,23.661034
11539,24.444752
11540,24.217539
11541,23.493677
11542,23.731276
11543,23.862545
11544,23.5449
11545,23.151657
11546,22.919146
11547,23.012447
11548,23.337685
11549,23.290598
11550,23.173191
11551,23.41877
11552,23.051826
11553,23.162596
11554,23.350447
11555,23.936274
11556,23.780722
11557,23.721886
11558,23.868704
11559,24.047218
11560,23.921873
11561,23.74915
11562,24.013006
11563,24.262106
11564,24.637594
11565,25.069515
11566,25.87173
11567,26.320734
11568,27.073523
11569,28.44885
11570,30.621681
11571,32.74777
11572,34.048958
11573,35.970856
11574,36.369083
11575,36.488235
11576,37.412632
11577,37.880817
11578,38.00803
11579,38.071392
11580,38.084698
11581,38.116283
11582,38.104733
11583,38.073784
11584,38.095634
11585,38.144005
11586,38.07516
11587,38.124058
11588,38.149513
11589,38.100174
11590,37.693222
11591,37.958942
11592,38.036472
11593,38.11428
11594,38.10003
11595,38.14209
11596,38.12768
11597,38.136295
11598,38.15761
11599,38.165363
11600,38.1602
11601,38.124126
11602,38.074753
11603,38.025246
11604,38.070652
11605,37.796886
11606,37.72591
11607,37.855816
11608,37.530643
11609,38.02477
11610,37.936848
11611,37.77777
11612,37.82879
11613,35.13549
11614,32.09764
11615,31.846792
11616,32.12089
11617,31.9842
11618,33.336193
11619,32.845024
11620,33.07565
11621,31.444872
11622,30.931082
11623,31.102768
11624,31.282156
11625,32.105747
11626,31.98321
11627,31.67171
11628,31.830355
11629,31.446045
11630,30.272228
11631,29.949621
11632,29.703863
11633,29.540981
11634,29.02059
11635,28.539963
11636,28.066322
11637,27.630104
11638,27.10126
11639,26.97392
11640,27.344742
11641,26.95303
11642,26.560825
11643,25.868353
11644,25.72959
11645,25.516691
11646,24.90961
11647,24.719177
11648,24.833862
11649,24.865702
11650,24.937109
11651,24.961483
11652,24.865263
11653,24.880676
11654,24.671364
11655,24.593203
11656,24.337872
11657,24.391277
11658,24.537882
11659,24.335085
11660,24.152905
11661,24.213072
11662,24.072954
11663,24.137695
11664,24.292862
11665,23.886093
11666,24.163898
11667,25.976154
11668,25.737906
11669,25.99471
11670,26.329098
11671,25.892172
11672,25.52881
11673,25.437283
11674,25.608677
11675,25.484667
11676,25.413696
11677,25.277245
11678,24.768734
11679,24.552076
11680,24.644512
11681,24.9665
11682,25.279953
11683,25.028185
11684,24.732155
11685,25.07551
11686,24.531229
11687,24.159092
11688,24.089457
11689,24.135834
11690,24.253748
11691,24.354153
11692,23.916107
11693,24.102957
11694,23.989151
11695,24.105555
11696,24.18205
11697,24.257744
11698,24.10226
11699,23.874498
11700,23.61586
11701,23.731041
11702,23.934885
11703,24.19354
11704,24.407433
11705,24.750053
11706,25.311287
11707,24.95015
11708,25.224384
11709,26.164145
11710,27.231283
11711,28.12033
11712,28.520954
11713,29.4276
11714,30.916042
11715,31.797808
11716,33.320995
11717,35.274467
11718,36.618076
11719,37.035656
11720,36.700935
11721,36.801056
11722,37.427177
11723,37.535976
11724,37.131096
11725,37.71179
11726,37.994648
11727,37.93718
11728,37.73938
11729,37.283657
11730,37.622593
11731,38.010323
11732,38.062355
11733,38.022675
11734,37.71318
11735,37.76356
11736,38.01954
11737,38.128708
11738,38.14204
11739,38.12271
11740,37.616936
11741,37.93875
11742,38.07254
11743,37.994106
11744,38.061024
11745,37.817425
11746,37.877186
11747,37.404167
